"","logFC","F","PValue"
"nh70",0.564807741130109,2.11574279288986,0.150615273808523
"nh71",0.116712005396908,0.0903744984649163,0.764663415003701
"nh72",-0.239576605298797,0.36553522983697,0.547557986383488
"nh73",0.233919341720335,0.35517923840832,0.553270622410027
"nh74",-0.138403292806729,0.124601040408997,0.725241867661055
"nh75",0.039322439020305,0.0106215127171511,0.91823286802574
"nh76",0.256179620636355,0.416931020289672,0.520750990866174
"nh77",0.369902527005954,0.92514904165871,0.33969992744621
"nh78",-0.815672420743477,3.52778941349843,0.0648457923121757
"nh79",0.663844297197632,2.99277500237792,0.0883944291629099
"nh80",-0.682691061446208,3.08130307450127,0.0839201978232457
"nh81",-0.9649605680376,5.99484030961278,0.0170621056418279
"nh82",-0.456745974221158,1.26584488174232,0.26469517771947
"nh83",0.395575933343764,1.05154267970299,0.308962524201229
"nh84",0.438181276102021,1.2935402318954,0.259582073389562
"nh85",-0.1478569901028,0.149510216211136,0.700269915369356
"nh86",0.218923828354528,0.316542640883734,0.575632979625329
"nh87",-0.995975773201137,5.87289284995644,0.0181760744608893
"nh88",-0.0373054435273758,0.00985109328359014,0.92124390488271
"nh89",-0.803466006726937,3.95459616929658,0.0509671821706489
"nh90",0.248122945933251,0.369489976387255,0.545405612305419
"nh91",-0.513980876120184,1.57820987894075,0.213526194040427
"nh92",0.24178562201509,0.395460227149778,0.531653768037929
"nh93",-0.72362099587894,3.50391457600726,0.0657354378629818
"nh94",0.729813252789556,3.66938347058456,0.0598323901740438
"nh95",-1.07369945886221,6.89316537040497,0.0107818193341425
"nh96",-0.443719271115146,1.25867463539362,0.266039896544904
"nh97",-0.221030638802254,0.324002837873519,0.571178568880332
"nh98",0.133716813248405,0.116256601906916,0.734232882568048
"nh99",0.134232929053801,0.119068535788626,0.731163795957498
"nh100",0.657679522253006,2.80357928531595,0.0988715027427608
"nh101",-0.00931295096344564,0.000574259840833139,0.980955145635376
"nh102",0.0247796829442828,0.00411371742750045,0.949057456450563
"nh103",0.726062181063707,3.32720195489845,0.0727511596724175
"nh104",-0.343937686956467,0.729977786063608,0.396036127168751
"nh105",-0.322886247039731,0.619496989178923,0.434101811996538
"nh106",0.349175508282785,0.766310498372455,0.384592143913727
"nh107",0.0857324210367821,0.0483685507117136,0.826617771541087
"nh108",-0.257634673987971,0.461717754162982,0.499241201973856
"nh109",0.0602830163618186,0.0226232755365856,0.880907794376938
"nh110",-0.373429533341653,0.939719022352115,0.33595230525891
"nh111",0.0731193768502401,0.036439353838881,0.849207561486987
"nh112",0.163104932117182,0.148596797401396,0.701141695982994
"nh113",-0.49763447073859,1.69614826140457,0.197401111932917
"nh114",0.38439842667233,0.973336846605246,0.327516635798946
"nh115",-0.464265640206954,1.49961378336914,0.225161302843663
"nh116",-0.592363010364007,2.21541189559196,0.141486257876513
"nh117",-0.92849183931524,5.49508521403644,0.0221450824807492
"nh118",0.11219569906212,0.0809846709537326,0.776874329354727
"nh119",0.221118095067815,0.332694263772648,0.56607419498234
"nh120",0.147934819919219,0.139313780545141,0.710181670393557
"nh121",-0.0409359419148644,0.0112496805042239,0.915858628777196
"nh122",0.540674114345552,1.90348662939363,0.17242800632759
"nh123",0.0600814350236395,0.0204758046278884,0.886659943183776
"nh124",-0.181104523053135,0.187034493691596,0.666831336641033
"nh125",0.41305994448055,1.02654428474968,0.314737681426176
"nh126",-0.475644775257803,1.55361705647824,0.21708656444108
"nh127",-0.022345916817211,0.00316949312615714,0.955277337742775
"nh128",-1.15198462224231,8.63233726969547,0.00456928185203547
"nh129",0.888203657357962,4.99562540255619,0.0288626200772339
"nh130",0.0745247237855512,0.0353238159765289,0.851505683811581
"nh131",-0.0654224515424666,0.0284383285395027,0.866607379855135
"nh132",0.491513430097712,1.64399310691477,0.204343802907887
"nh133",0.0645901075648216,0.0277365364362307,0.868247988319972
"nh134",-0.952781917977751,5.13701959356212,0.0267644714418274
"nh135",-0.384358345748402,0.898912633322083,0.3465937518727
"nh136",0.928938486964263,4.86482429529283,0.030960415202912
"nh137",-0.323322218822245,0.705553448122982,0.404010512019166
"nh138",-0.649006097785637,2.70890704214207,0.104628576896706
"nh139",0.0467791267919979,0.014307650658604,0.905158304048119
"nh140",0.151108250295733,0.155191995589384,0.694914850763623
"nh141",0.104249797004576,0.0729022108866547,0.78801460112615
"nh142",0.00662113645443179,0.000266744471320966,0.987019429812765
"nh143",-0.047012870097806,0.0143509870877655,0.905015483338853
"nh144",0.269253106579962,0.448680214701704,0.505340869332699
"nh145",-0.0216999027950845,0.00305696167455972,0.956077603148972
"nh146",-0.820215423544536,4.81468190457033,0.0318081794828091
"nh147",-0.710943301820593,3.3332304802431,0.0724987316831466
"nh148",0.450421383112356,1.31098255005378,0.256425628442503
"nh149",0.326189738735647,0.706888744692809,0.403568458160963
